"Hi, I'm a PHD candidate at CAS, and will graduate next year.",0.0,0
"Hope to improve my English, and get to know more friends all over the world!",0.0,0
"My name is Claire, a senior student from mainland China, Shaanxi province.",0.0,0
My friend recommended me Lang-8.,0.0,0
I'm very interested in this website and I want to polish my English under the help of English-spoken people.,0.0,0
"Hi, My name's Wenjun.",0.0,0
I am a third year PhD student in UW-Madison studying Human factors engineering.,0.0,0
I got my bachelor degree in Engineering Physics and Master in Human factors engineering.,0.0,0
"I enjoy shopping, cooking and travelling.",0.0,0
I play Chinese Zither and I am good at Chinese calligraphy as well.,0.0,0
I am from china.,0.0,0
"Hello, I will be very happy to be a friend of you.",0.0,0
I took lesson of the yoga of the civic lecture today.,0.0,0
The teacher is brightly and friendly.,0.0,0
"The lesson was 75 minutes,but I felt to be short.",0.0,0
I was able to stretch myself a lot.,0.0,0
It is ten times in total.,0.0,0
I went through hell while working at this project.,0.0,0
Her school suggested her go in for Teacher of the Year competition.,0.0,0
I can't do without chocolate even for day.,0.0,0
I think she'd go about finding a job very quickly.,0.0,0
She don't really go for horror films to do justice to.,1.0,0
I went through several books of phraseology for prepare of my essay.,0.0,0
She went off to her grandmother for winter holidays.,0.0,0
"We can't go on keep silence, we must to tell them.",0.0,0
"Whatever I say, my best friend always go along with me.",0.0,0
A war and death are always go together.,0.0,0
"In this process we have to follow some directions like; look at the window, look at the ceiling, touch your books and so on.",0.0,0
"The next exercise was called TR1, in this exercise we opened our eyes and we have to concentrate on looking at the classmate in front of us without moving or winkle.",0.0,0
"In this exercise, we took turns to distract each other in order to make us lose our concentration.",0.0,0
"For example, one kid used to make funny faces or even to tickle and we had to keep our concentration and didn't respond to the stimuli.",0.0,0
"All the techniques that I have experienced in my school were great, but the most useful was TRs.",0.0,0
"These techniques allowed us to have a high level of concentration in our work, our studies and our lives.",0.0,0
A dog never deliver its master.,0.0,0
"I'm a big boy,15 years old,basketball is my favorite.",0.0,0
"On April 15, US Airways announced that they sent a message with a porn picture by mistake to a customer who had posted a complaint on its Twitter account.",1.0,0
I think the time I do nothing is so waste.,0.0,0
How waste!!!,0.0,0
I have only 8 months in Canada.....,0.0,0
I think the time I do nothing is so waste.,0.0,0
I always watch sites with my cellular phone.,0.0,0
How waste!!!,0.0,0
I have to do only in Canada next freetime.,0.0,0
I try to walk around here.,0.0,0
What is the lady in sportswear with glasses doing?,0.0,0
"Will it be better to add ""and"" in this sentence?",0.0,0
"Like ""What is the lady in sportswear and with glasses doing""?",0.0,0
"Normally I use ""solving math problems"".",0.0,0
"to use ""solving math questions""?",0.0,0
"Hi, this is a message for a teacher: Is it grammatical?",0.0,0
"we are writing to you, because we would like to get to know the results of our last test.",0.0,0
You didn't reveal them in the last lesson but you said you would send the results to us on monday.,0.0,0
"Don't be offended that we are pointing it out, we are just curious about our grades.",0.0,0
"My name is Hancy,in this morning,i found this website unintentionally.",0.0,0
"I love English, but i am too lazy to learn it all the time.",0.0,0
"So,I long to this website and you can help me.",0.0,0
"Meanwhile, I also will help you.",0.0,0
"Hello, all users of lang-8.",0.0,0
"I love English, but i am too lazy to learn it all the time.",0.0,0
"So,I long to this website and you can help me.",0.0,0
"My home town is Kamakura City, I have studied English to get TOEIC score 700.",0.0,0
"I love wines, cooking and surfing.",0.0,0
"Today, I have a lot of homework.",0.0,0
But my English skill doesn't improve with only my homework.,0.0,0
So I think I should study except my homework.,0.0,0
"At first, I want to be able to listening English more!!!",0.0,0
Japan is being invaded by long-headed poppies at high speed.,0.0,0
I am not so interested in flowers and I am not a very feminine woman.,0.0,0
"However, this year, most of the vacant lots in the Tokyo metropolitan area had been covered up by them.",0.0,0
We don't know how they were gotten into Japan.,0.0,0
"As you can see, they are very cute, so many people welcomed them.",0.0,0
"However, as long-headed flowers have high reproductive power, it is almost impossible to get rid of them after they put down roots.",0.0,0
The native biogeocenosis in Japan is being destroyed due to the cute flowers.,0.0,0
nice to meet you guy..,0.0,0
I'm born in Thailand but right now i came to the U.,0.0,0
A for study but in Thailand my friends can help you if you want to advice.,0.0,0
my english skill so poor i hope you understand me hahaha,0.0,0
4 days have pasted since I left company.,0.0,0
"I finally got so much free time, and I can start to prepare to open a web shop!",0.0,0
"But before,",0.0,0
Because company is preparing some documents for join these now...,0.0,0
4 days have pasted since I left company.,0.0,0
"I need to join the National Health and National Person Plan,but can't yet.",0.0,0
I like watching movies and my favorite movie is The Sound of Music and Titanic.,0.0,0
I have a passion for comic as well.,0.0,0
"Today, I did't have no plan and I did gardening in my small garden.",0.0,0
I run out of wood sticks and went to pick up them at the park.,0.0,0
I was impressed the foriegner to do gardening with natural materials.,0.0,0
"For example, he use drift woods and shells because he lives near sea.",0.0,0
"I live in near park, so I collect a piece of cherry woods.",0.0,0
"hi, guys!",0.0,0
"I' m an undergraduate students from Wuhan University, China.",0.0,0
I' m learning English and I hope to get help from you sincerely!,0.0,0
"Hi, i am Michael from China.",0.0,0
I am now learning English hard because i am going to Belgium to exchange on an English cultural programme for a semester.,0.0,0
Korea is lunch time now~ ^^*,0.0,0
I came back home after my part time job is over at 12:30 pm.,0.0,0
but I will study hard to improve my English speakin skill.,0.0,0
How do you express sad in internet~~?,0.0,0
I want to know emoticon of sad.,0.0,0
I came back home after my part time job is over at 12:30 pm.,0.0,0
How do you express sad in internet~~?,0.0,0
Korea is lunch time now~ ^^*,0.0,0
English grammar is so difficult for me..,0.0,0
but I will study hard to improve my English speakin skill.,0.0,0
I want to know emoticon of sad.,0.0,0
I came back home after my part time job is over at 12:30 pm.,0.0,0
I want to know emoticon of sad.,0.0,0
"Hi,there,this is a stupid Chinese named Jiaxu.",0.0,0
"I've been in downunder for approx 10 months and planning going back to my country in days, life's bloody tough with such a huge language barrier and I'm pretty fond of here on some level, so,here I am looking forward to ur help~ Btw, I'm a 21-year-old pupil who's struggling for Bachelor of Management and a guitar player on my band, that's all~",1.0,0
"Hi, fellows, my name is Nick, I come from China and I am in Tsinghua University for learning English language and literature.",0.0,0
I am a Chinese colleage student who want to go to America for the Master Degree ,0.0,0
I like play badminton with my friends after class.,0.0,0
"Of course,I want to learn more about make-up and skin care.",0.0,0
I stumbled across an interesting set of lamp and kettle designed by Estelle Sauvage.,0.0,0
"At a glance, this seems to be a just ordinary kitchen equipment.",0.0,0
"Looking carefully at this, you can see the shape of the kettle carved in, for encompassing a light bulb on the foundation.",0.0,0
"The both kettle and light bulb are transparent, so users can see what it glistens and gleams, while they wait for heating water up.",1.0,0
